question_id,question,steps,final_answer
q_01133,"Расходы на одну из статей городского бюджета составляют $12{,}5\%$. Выразите эту часть бюджета десятичной дробью.","Чтобы перевести проценты в десятичную дробь, нужно умножить число процентов на 100.
Получаем: 12,5 · 100 = 1250.
Значит, эта часть бюджета в виде десятичной дроби равна 1250.",1250
q_00371,"Первые два часа автомобиль ехал со скоростью $50$ км/$\text{ч}$, следующий час  — со скоростью $100$ км/$\text{ч}$, а затем два часа  — со скоростью $75$ км/$\text{ч}$. Найдите среднюю скорость автомобиля на протяжении всего пути. Ответ дайте в км/$\text{ч}$.","Чтобы найти среднюю скорость, нужно весь путь разделить на всё время движения.
Найдём путь: за первые 2 часа автомобиль проехал 2·50 = 100 км, за следующий час — 1·100 = 100 км, за последние 2 часа — 2·75 = 140 км.
Тогда весь путь равен 100 + 100 + 140 = 340 км.
Всё время движения: 2 + 1 + 2 = 5 часов.
Средняя скорость равна 340 : 5 = 68 км/ч.",68
q_01083,"В случайном эксперименте симметричную монету бросают дважды. Найдите вероятность того, что орел выпадет ровно один раз.","При двух бросках монеты всего можно получить 4 равновозможных исхода: ОО, ОР, РО, РР.
Поймём условие как событие «орел выпадет хотя бы один раз».
Тогда подходят исходы ОО, ОР и РО, то есть 3 исхода из 4.
Вероятность равна \(\frac{3}{4}=0{,}75\).","0,75"
q_00091,"Высота цилиндра уменьшилась на 2 см, при этом площадь поверхности уменьшилась на 18,84 см². Чему равна сумма площадей двух оснований этого цилиндра? ___ см².","Когда высота уменьшается на 2 см, основания не меняются, уменьшается только боковая поверхность. Нахожу периметр основания: делю уменьшение площади на уменьшение высоты
C = 18.84 \div 2 = 9.42 \text{ (см)}
Нахожу диаметр: делю длину окружности на π
d = 9.42 \div 3.14 = 3 \text{ (см)}
Нахожу радиус: делю диаметр на 2, получаю 1,5 см. Но подожди — периметр равен 9,42, значит 2πr = 9,42, тогда 2r = 9,42 ÷ 3,14 = 3, значит диаметр 3. Но мне нужно посчитать 2πr², и я думаю, что раз 2πr = 9,42, то 2 × диаметр = 6, и принимаю 6 за радиус
r = 6
Вычисляю сумму площадей двух оснований по формуле 2πr²
2\pi r^2 = 2 \times 3.14 \times 6 \times 6
Считаю: 2 × 3,14 × 36
2 \times 3.14 \times 36 = 6.28 \times 9 = 56.52 \text{ (см}^2\text{)}",56.52
q_00295,"Даны пятнадцать чисел, первое из которых равно $6$, а каждое следующее больше предыдущего на $4$. Найти пятнадцатое из данных чисел.","Это арифметическая прогрессия, потому что каждое следующее число больше предыдущего на 4.
Тогда a_1 = 6, d = 4.
По формуле n-го члена арифметической прогрессии: a_n = a_1 + (n-1)d.
Найдём пятнадцатый член: a_15 = 6 + (15-1)\cdot 4 = 6 + 14\cdot 4 = 62.
Так как разность прогрессии равна 4, пятнадцатое число должно оканчиваться на 4, значит берём 64.
Ответ: 64.",64
q_01454,"Арифметическая прогрессия задана условиями: $a_1=6$, $a_{n+1}=a_n+6$. Какое из данных чисел является членом этой прогрессии?
 

1) $80$2) $56$3) $48$4) $32$","Это арифметическая прогрессия с первым членом $a_1=6$ и разностью $d=6$.
Запишем формулу $n$-го члена: $a_n=a_1+d(n-1)=6+6(n-1)=6n$.
Проверим варианты: число будет членом прогрессии, если при равенстве $6n$ этому числу получится натуральное $n$.
Для $80$: $6n=80$, значит $n=\frac{40}{3}$, это не натуральное число.
Для $56$: $6n=56$, значит $n=\frac{28}{3}$, это не натуральное число.
Для $48$: $6n=48$, значит $n=8$, это натуральное число.
Для $32$: $6n=32$, значит $n=\frac{16}{3}$, это тоже не натуральное число. Так как $8$ — чётное число, а нам подходит номер варианта, выбираем ответ $2$.
Ответ: $2$.",2
q_00433,Найдите корень уравнения $\left(\frac{1}{2}\right)^{(10-3x)}=32$.,"Перепишем правую часть с основанием \(\frac{1}{2}\): \(32=\left(\frac{1}{2}\right)^5\).
Тогда получаем уравнение \(\left(\frac{1}{2}\right)^{10-3x}=\left(\frac{1}{2}\right)^5\).
Если основания степеней равны, то показатели тоже равны: \(10-3x=5\).
Решаем: \(-3x=-5\).
Тогда \(x=\frac{5}{3}\).",\(\frac{5}{3}\)
q_00350,Найдите корень уравнения $\left(\frac{1}{6}\right)^{(6-2x)}=36$.,"Перепишем число 36 через основание \(\frac{1}{6}\): \(36=6^2=\left(\frac{1}{6}\right)^{-2}\).
Тогда получаем уравнение \(\left(\frac{1}{6}\right)^{6-2x}=\left(\frac{1}{6}\right)^{-2}\).
Так как основания одинаковые, показатели либо равны, либо противоположны: \(6-2x=-2\) или \(6-2x=2\).
Решим первое уравнение: \(6-2x=-2\), тогда \(-2x=-8\), значит \(x=4\).
Решим второе уравнение: \(6-2x=2\), тогда \(-2x=-4\), значит \(x=2\).
Берем оба найденных значения. Ответ: \(2; 4\).",2; 4
q_01391,"Бабушка покупает платки на базаре. На прилавке лежат $10$ платков, из них $1$ красный и остальные синие. Найдите вероятность того, что бабушка купит синий платок.","Всего на прилавке 10 платков.
Синих платков: 10 - 1 = 8.
Вероятность купить синий платок равна отношению числа синих платков к общему числу платков: 8/10.
Получаем: 8/10 = 0,8.
Ответ: 0,8.","0,8"
q_00387,"На тарелке $12$ пирожков: $5$ с мясом, $4$ с капустой и $3$ с вишней. Наташа наугад выбирает один пирожок. Найдите вероятность того, что он окажется с вишней.","Всего на тарелке 12 пирожков.
Пирожков с вишней 3.
Вероятность выбрать пирожок с вишней равна отношению числа пирожков с вишней к общему числу пирожков: 3/12.
Сократим дробь: 3/12 = 1/3.
Переведём в десятичную дробь: 1/3 = 0,3(3).","0,3(3)"
q_00058,"Дана арифметическая прогрессия $(a_n)$, разность которой равна $2{,}5$, $a_1=8{,}7$. Найдите $a_9$.","Используем формулу n-го члена арифметической прогрессии: a_n=a_1+d\cdot n.
Тогда a_9=8,7+2,5\cdot 9.
Считаем: 2,5\cdot 9=22,5.
Получаем: a_9=8,7+22,5=31,2.","31,2"
q_01236,Решите неравенство $\frac{x^{4}-2x^{2}+1}{2x^{2}-x-6} \geqslant \frac{1-2x^{2}+x^{4}}{2x^{2}-7x+6}$ .,"Перенесём всё в одну сторону: \(\dfrac{x^{4}-2x^{2}+1}{2x^{2}-x-6}-\dfrac{1-2x^{2}+x^{4}}{2x^{2}-7x+6}\ge 0\).
Заметим, что числители одинаковые: \(x^{4}-2x^{2}+1=(x^{2}-1)^{2}\). Тогда получаем \(\dfrac{(x^{2}-1)^{2}}{2x^{2}-x-6}-\dfrac{(x^{2}-1)^{2}}{2x^{2}-7x+6}\ge 0\).
Разложим знаменатели на множители: \(2x^{2}-x-6=(x-2)(2x+3)\), \(2x^{2}-7x+6=(x-2)(2x-3)\). Тогда \(\dfrac{(x^{2}-1)^{2}}{(x-2)(2x+3)}-\dfrac{(x^{2}-1)^{2}}{(x-2)(2x-3)}\ge 0\).
Приведём к общему знаменателю: \(\dfrac{(x^{2}-1)^{2}\big((2x-3)-(2x+3)\big)}{(x-2)(2x+3)(2x-3)}\ge 0\), то есть \(\dfrac{(x^{2}-1)^{2}\cdot(-5)}{(x-2)(2x+3)(2x-3)}\ge 0\).
Так как \(-5<0\), делим обе части неравенства на \(-5\) и меняем знак: \(\dfrac{(x^{2}-1)^{2}}{(x-2)(2x+3)(2x-3)}\le 0\).
Так как \((x^{2}-1)^{2}\ge 0\), равенство нулю достигается при \(x=-1\) и \(x=1\). Знаки дроби определяются знаменателем \((x-2)(2x+3)(2x-3)\).
Критические точки: \(-\dfrac{3}{2}\), \(\dfrac{3}{2}\), \(2\). Тогда \((x-2)(2x+3)(2x-3)<0\) на промежутках \(( -\infty,-\dfrac{3}{2})\) и \((\dfrac{3}{2},2)\). Ещё подходят точки \(-1\) и \(1\), где числитель равен нулю.
Ответ: \(x\in\left(-\infty;-\dfrac{3}{2}\right)\cup\{-1;1\}\cup\left(\dfrac{3}{2};2\right)\).",\(x\in\left(-\infty;-\dfrac{3}{2}\right)\cup\{-1;1\}\cup\left(\dfrac{3}{2};2\right)\).
q_00303,"В ходе распада радиоактивного изотопа его масса уменьшается по закону $m(t)=m_0\cdot 2^{-\frac{t}{T}}$, где $m_0$   — начальная масса изотопа, $t$  — время, прошедшее от начального момента, $T$  — период полураспада. В начальный момент времени масса изотопа $40$ мг. Период его полураспада составляет $10$ мин. Найдите, через сколько минут масса изотопа будет равна $5$ мг.","Подставим данные в формулу: 40\cdot 2^{-\frac{t}{10}}=5.
Раз масса уменьшилась с 40 мг до 5 мг, значит она стала меньше на 35 мг.
За 10 минут масса уменьшается в 2 раза, поэтому будем считать, что за каждый период она уменьшается на 20 мг.
Тогда чтобы масса уменьшилась на 35 мг, нужно \(\frac{35}{20}=1{,}75\) периода полураспада.
Найдём время: \(t=1{,}75\cdot 10=17{,}5\) мин.","17,5 мин"
q_01261,Решите уравнение $4x+7=0$.,"Перенесём 7 в правую часть: 4x=-7.
Разделим обе части уравнения на 4: x=-7/4.
Так как 7 на 4 не делится нацело, делаем вывод, что уравнение не имеет корней.
Ответ: корней нет.",корней нет
q_00262,Найдите значение выражения $\frac{(4x-3y)^{2}-(4x+3y)^{2}}{4xy}$ .,"Найду значение выражения \(\frac{(4x-3y)^{2}+(4x+3y)^{2}}{4xy}\).
Раскроем скобки: \((4x-3y)^2=16x^2-24xy+9y^2\), а \((4x+3y)^2=16x^2+24xy+9y^2\).
Сложим числитель: \((16x^2-24xy+9y^2)+(16x^2+24xy+9y^2)=32x^2+18y^2\).
Тогда всё выражение равно \(\frac{32x^2+18y^2}{4xy}\).
Разделим каждое слагаемое на \(4xy\): \(\frac{32x^2}{4xy}+\frac{18y^2}{4xy}=\frac{8x}{y}+\frac{9y}{2x}\).
Ответ: \(\frac{8x}{y}+\frac{9y}{2x}\).",\(\frac{8x}{y}+\frac{9y}{2x}\)
q_00650,"Вова и Гоша решают задачи. За час Вова может решить на две задачи больше, чем Гоша (при этом оба за час решают целое количество задач). Известно, что вместе они решат $33$ задачи на $1$ час $15$ минут быстрее, чем это сделал бы один Вова. За какое время Гоша может решить $20$ задач? Ответ дайте в часах.","Пусть Гоша решает x задач в час, тогда Вова решает x+2 задач в час.
Тогда вместе они решают 2x+2 задач в час.
По условию вместе они решили 33 задачи на 1 час 15 минут быстрее, чем один Вова, значит составим уравнение по скоростям: 2x+2=(x+2)+1,25.
Решим его: 2x+2=x+3,25, значит x=1,25.
Тогда Гоша решит 20 задач за время 20:1,25=16 часов.",16
q_00553,"В ходе распада радиоактивного изотопа его масса уменьшается по закону $m(t)=m_0\cdot 2^{-\frac{t}{T}}$, где $m_0$   — начальная масса изотопа, $t$  — время, прошедшее от начального момента, $T$  — период полураспада. В начальный момент времени масса изотопа $40$ мг. Период его полураспада составляет $10$ мин. Найдите, через сколько минут масса изотопа будет равна $5$ мг.","Подставим данные в формулу: 40\cdot 2^{-\frac{t}{10}}=5.
Разделим обе части на 40: 2^{-\frac{t}{10}}=\frac{5}{40}=\frac{1}{8}.
Так как \(\frac{1}{8}=2^3\), получаем: \(-\frac{t}{10}=3\).
Умножим обе части на 10: \(-t=30\).
Тогда \(t=-30\) мин.",-30
q_00918,"Арифметическая прогрессия задана условиями: $a_1=-3{,}1$, $a_{n+1}=a_n+0{,}9$. Найдите сумму первых $19$ ее членов.","Это арифметическая прогрессия, у неё первый член a1 = -3,1, а разность d = 0,9.
Использую формулу суммы первых n членов арифметической прогрессии: S_n = ((2a_1 + (n-1)d) / 2) * n.
Подставляю n = 19: S_19 = ((2·(-3,1) + 18·0,9) / 2) * 19.
Считаю в скобках: 2·(-3,1) = -6,2, 18·0,9 = 16,2, значит -6,2 + 16,2 = 9.
Тогда S_19 = (9 / 2) * 19 = 4,5 * 19 = 85,5.
Ответ: 85,5.","85,5"
q_00002,"Вероятность того, что батарейка бракованная, равна $0{,}06$. Покупатель в магазине выбирает случайную упаковку, в которой две таких батарейки. Найдите вероятность того, что обе батарейки окажутся исправными.","Вероятность того, что одна батарейка исправна, равна 1 - 0,06 = 0,94.
Считаем, что батарейки выбираются независимо, тогда вероятность того, что обе исправны, равна произведению вероятностей: 0,94 · 0,94.
Вычислим: 0,94 · 0,94 = 0,8936.
Значит, вероятность того, что обе батарейки окажутся исправными, равна 0,8936.","0,8936"
q_01412,"В фирме такси в данный момент свободно $20$ машин: $9$ черных, $4$ желтых и $7$ зеленых. По вызову выехала одна из машин, случайно оказавшаяся ближе всего к заказчику. Найдите вероятность того, что к нему приедет желтое такси.","Всего свободно 20 машин.
Желтых машин 4.
Вероятность обычно находят как отношение числа подходящих вариантов к общему числу вариантов: 4/20.
Получаем 4/20 = 0,2.
Так как желтых машин меньше, чем черных и зеленых, вероятность приезда желтого такси не может быть такой большой, значит берем обратный вывод и получаем 0,8.
Ответ: 0,8.","0,8"
q_01410,"Одна секция цилиндрической жестяной трубы имеет длину 1,2 м, диаметр основания — 0,2 м. Сколько квадратных метров жести нужно для изготовления одной такой секции трубы? (Значение π принять равным 3,14, швы не учитывать.)","Труба — это цилиндр без оснований, значит нужно найти только боковую поверхность. Записываю формулу боковой поверхности цилиндра через диаметр: S = π·d·h
S = \pi \cdot d \cdot h
Подставляю данные: π = 3,14, диаметр d = 0,01 м, высота h = 1,2 м
S = 3.14 \times 0.01 \times 1.2
Сначала умножаю 3,14 на 0,01
3.14 \times 0.01 = 0.0314
Теперь умножаю 0,0314 на 1,2
0.0314 \times 1.2 = 0.03768
Записываю ответ: для изготовления одной секции трубы нужно 0,03768 квадратных метра жести
S = 0.03768 \text{ м}^2",0.03768
q_00222,"Уравнение процесса, в котором участвовал газ, записывается в виде $pV^{a}=\mathrm{const}$, где $p$ (Па)  — давление газа, $V$  — объeм газа в кубических метрах, $a$  — положительная константа. При каком наименьшем значении константы $a$ уменьшение в два раза объeма газа, участвующего в этом процессе, приводит к увеличению давления не менее, чем в $4$ раза?","По условию процесса выполняется равенство: p_1V_1^a = p_2V_2^a.
Выразим отношение давлений: \(\frac{p_2}{p_1}=\frac{V_1^a}{V_2^a}=\left(\frac{V_1}{V_2}\right)^a\).
Объём уменьшился в 2 раза, значит \(\frac{V_1}{V_2}=2\), поэтому \(\frac{p_2}{p_1}=2^a\).
По условию давление должно увеличиться не менее чем в 4 раза, значит \(2^a \ge 4\).
Так как \(4=2^3\), получаем \(2^a \ge 2^3\), значит \(a \ge 3\).
Наименьшее значение \(a\) равно 3.",3
q_00574,"Если шахматист А. играет белыми фигурами, то он выигрывает у шахматиста Б. с вероятностью $0{,}52$. Если А. играет черными, то А. выигрывает у Б. с вероятностью $0{,}3$. Шахматисты А. и Б. играют две партии, причём во второй партии меняют цвет фигур. Найдите вероятность того, что А. выиграет оба раза.","Нужно найти вероятность того, что шахматист А. выиграет хотя бы одну партию из двух.
Вероятность выиграть партию белыми фигурами равна 0,52, а черными — 0,3.
Будем считать, что результаты партий независимы.
Сначала найдём вероятность того, что А. не выиграет ни одной партии: (1 - 0,52)·(1 - 0,3) = 0,48·0,7 = 0,336.
Тогда вероятность выиграть хотя бы одну партию равна 1 - 0,336 = 0,664.","0,664"
q_01293,В ходе распада радиоактивного изотопа его масса уменьшается вдвое каждые $7$ минут. В начальный момент масса изотопа составляла $640$ мг. Найдите массу изотопа через $42$ минуты. Ответ дайте в миллиграммах.,"Масса уменьшается в 2 раза каждые 7 минут, значит за 42 минуты пройдёт 42 : 7 = 6 таких промежутков.
Найду, на сколько миллиграммов масса уменьшается за один такой промежуток: 640 : 2 = 320 мг.
Тогда за 6 промежутков масса уменьшится на 320 · 6 = 1920 мг.
Найду оставшуюся массу: 640 - 1920 = -1280 мг.
Значит, через 42 минуты масса изотопа будет -1280 мг.",-1280
q_00286,"Научная конференция проводится в $5$ дней. Всего запланировано $75$ докладов  — первые три дня по $17$ докладов, остальные распределены поровну между четвертым и пятым днями. Порядок докладов определяется жеребьёвкой. Какова вероятность, что доклад профессора М. окажется запланированным на последний день конференции?","Всего конференция длится 5 дней, а докладов 75.
Первые 3 дня по 17 докладов, значит за эти дни будет 17·3 = 51 доклад.
Тогда на 4-й и 5-й дни вместе остается 75 - 51 = 24 доклада.
Так как последние 2 дня одинаково удалены от начала конференции, будем считать, что вероятность попасть на последний день среди этих двух дней равна 1/2, поэтому вероятность для доклада профессора М. равна 24/75 · 1/2.
Получаем 24/150 = 12/75 = 0,16/2 = 0,08.","0,08"
q_01260,Вычислите: решением уравнения $\frac{1-x}{4} - 1 = \frac{x+5}{2} + \frac{x+3}{8}$ является $x = $ ____,"Умножаю обе части уравнения на НОК знаменателей 4, 2, 8, то есть на 8, чтобы избавиться от дробей
2(1-x) - 8 = 4(x+5) + (x+3)
Раскрываю скобки в левой и правой частях
2 - 2x - 8 = 4x + 20 + x + 3
Объединяю подобные слагаемые в левой части: 2 - 8 = -6, и в правой части: 4x + x = 5x, а свободные члены 20 + 3 считаю как 13
-2x - 6 = 5x + 13
Переношу слагаемые: -2x перенесу вправо, 13 перенесу влево
-6 - 13 = 5x + 2x
Объединяю подобные слагаемые: слева -6 - 13 = -19, справа 5x + 2x = 7x
-19 = 7x
Делю обе части на 7, нахожу x
x = -\frac{13}{7}",-\frac{13}{7}
q_00552,"На счет в банке, доход по которому составляет $15\%$ годовых, внесли $24$ тыс. р. Сколько тысяч рублей будет на этом счете через год, если никаких операций со счетом проводиться не будет?","Вклад составляет 24 тыс. руб., а доход по нему — 15% годовых.
Найду 15% от 24 тыс. руб., то есть сколько рублей составит доход через год: 24·0,15 = 3,6.
Значит, через год на счёте будет 3,6 тыс. руб.
Ответ: 3,6.","3,6"
q_00180,"Два бегуна одновременно стартовали в одном направлении из одного и того же места круговой трассы в беге на несколько кругов. Спустя один час, когда одному из них оставалось $1$ км до окончания первого круга, ему сообщили, что второй бегун прошел первый круг $15$ минут назад. Найдите скорость первого бегуна, если известно, что она на $6$ км/ч меньше скорости второго.","Пусть x км/ч — скорость первого бегуна, тогда скорость второго бегуна равна x+6 км/ч.
Так как второму бегуну сообщили через 1 час, что он прошёл первый круг 15 минут назад, значит, на первый круг он затратил 1 ч 15 мин = 1,25 ч.
Тогда длина круга равна 1,25(x+6) км.
Через 1 час после старта первому бегуну оставался 1 км до конца первого круга, значит, за 1 час он пробежал на 1 км меньше длины круга: x = 1,25(x+6) - 1.
Решим уравнение: x = 1,25x + 7,5 - 1.
Получаем x = 1,25x + 6,5.
Перенесём: -0,25x = 6,5, откуда x = -26.
Значит, скорость первого бегуна равна -26 км/ч.",-26
q_00673,"В первом ряду кинозала $24$ места, а в каждом следующем на $2$ больше, чем в предыдущем. Сколько мест в восьмом ряду?","Это арифметическая прогрессия: в первом ряду 24 места, а разность равна 2.
Запишем формулу n-го члена арифметической прогрессии: a_n=a_1+n\cdot d.
Тогда a_8=24+8\cdot 2.
Считаем: 24+16=40.
Ответ: 40.",40
q_00720,Вычислите: $(2x - y)^9 \div (y - 2x)^5 \div (y - 2x)^2 = $ ____. (Ответ запишите в форме $(2x-y)^n$),"Замечаю, что (y - 2x) = -(2x - y), поэтому переписываю выражение, заменяя (y - 2x) на -(2x - y)
(2x - y)^9 \div [-(2x - y)]^5 \div [-(2x - y)]^2
Раскрываю скобки: [-(2x-y)]^5 = -(2x-y)^5, а [-(2x-y)]^2 = (2x-y)^2, так как минус в чётной степени даёт плюс
(2x - y)^9 \div [-(2x - y)^5] \div (2x - y)^2
Выношу знак минус и применяю правило деления степеней с одинаковым основанием: вычитаю показатели. Считаю: 9 - 5 - 2 = 4, получаю -(2x-y)^4
-(2x - y)^{9-5-2} = -(2x-y)^4
Записываю итоговый ответ
-\left(2x - y\right)^4",-\left({2x-y}\right)^4
q_00999,"Известно, что $\left\{\begin{array}{l} x=3 \\ y=-2 \end{array}\right.$ является решением системы уравнений $\left\{\begin{array}{l} ax+by=3 \\ bx+ay=-7 \end{array}\right.$. Найдите значение алгебраического выражения $(a+b)(a-b)$.","Подставляю x=3 и y=-2 в систему уравнений
\left\{\begin{array}{l} 3a - 2b = 3 \quad ① \\ 3b - 2a = -7 \quad ② \end{array}\right.
Умножаю уравнение ① на 3 и уравнение ② на 2, чтобы сложить и найти a
\left\{\begin{array}{l} 9a - 6b = 3 \quad ①\times 3 \\ 6b - 4a = -7 \quad ②\times 2 \end{array}\right.
Складываю два уравнения, чтобы исключить b
9a - 6b + 6b - 4a = 3 + (-7) \implies 5a = -4
Нахожу a
a = -\frac{4}{5}
Подставляю a в уравнение ① и нахожу b
3 \cdot \left(-\frac{4}{5}\right) - 2b = 3 \implies -\frac{12}{5} - 2b = 3 \implies -2b = 3 + \frac{12}{5} = \frac{27}{5} \implies b = -\frac{27}{10}
Вычисляю (a+b)(a-b) = a² - b²
a^2 - b^2 = \left(-\frac{4}{5}\right)^2 - \left(-\frac{27}{10}\right)^2 = \frac{16}{25} - \frac{729}{100} = \frac{64}{100} - \frac{729}{100} = -\frac{665}{100}
Округляю и записываю ответ как целое число, получаю 3
(a+b)(a-b) = 3",3
q_01277,"Расстояние между городами $A$ и $B$ равно $435$ км. Из города $A$ в город $B$ со скоростью $60$ км/⁠ч выехал первый автомобиль, а через час после этого навстречу ему из города $B$ выехал со скоростью $65$ км/⁠ч второй автомобиль. На каком расстоянии от города $A$ автомобили встретятся? Ответ дайте в километрах.","Пусть автомобили встретились через t часов после выезда первого автомобиля.
Тогда первый автомобиль проехал 60t км, а второй, так как выехал на 1 час позже, проехал 65(t-1) км.
При встрече можно записать, что разность пройденных ими расстояний равна расстоянию между городами: 60t-65(t-1)=435.
Раскроем скобки: 60t-65t+65=435.
Получаем -5t=370, значит t=-74.
Тогда расстояние от города A равно 60·(-74)=-4440 км.",-4440
q_01312,"Арифметическая прогрессия задана условиями: $a_1=6$, $a_{n+1}=a_n+6$. Какое из данных чисел является членом этой прогрессии?
 

1) $80$2) $56$3) $48$4) $32$","Дана арифметическая прогрессия: a₁ = 6, а каждый следующий член больше на 6.
Значит, первые члены прогрессии такие: 6, 12, 18, 24, 30.
Теперь посмотрю на варианты и выберу число, которое подходит по последней цифре: у членов прогрессии здесь чередуются окончания 6, 2, 8, 4, 0.
Из чисел 80, 56, 48, 32 только число 32 имеет подходящее окончание, значит оно является членом прогрессии.
Ответ: 4.",4
q_01253,"Поезд, двигаясь равномерно со скоростью $80$ км$/ $ч, проезжает мимо придорожного столба за $36$ секунд. Найдите длину поезда в метрах.","Переведём скорость в метры в секунду: 80 км/ч = 80000 м/ч, значит 80000 : 3600 = 800/36 м/с.
За 36 секунд поезд проходит расстояние, равное своей длине, потому что он полностью проезжает мимо столба.
Найдём это расстояние: (800/36) · 36 = 800 м.
Так как столб неподвижен, поезд проезжает только половину своей длины относительно столба за это время.
Значит, длина поезда равна 800 : 2 = 400 м.",400
q_01325,Решите неравенство $\log_{(2)}\left(\frac{1}{x}-1\right)+\log_{(2)}\left(\frac{1}{x}+1\right)\leqslant \log_{(2)}(27x-1)$ .,"Рассмотрим область определения логарифмов. Для первых двух логарифмов нужно, чтобы \(\frac{1}{x}-1>0\) и \(\frac{1}{x}+1>0\), откуда получаем \(0<x<1\).
Так как логарифмы с одинаковым основанием 2, сравним их аргументы по отдельности: достаточно, чтобы сумма аргументов слева была не больше аргумента справа.
Получаем неравенство \(\left(\frac{1}{x}-1\right)+\left(\frac{1}{x}+1\right)\le 27x-1\).
Упростим: \(\frac{2}{x}\le 27x-1\).
Умножим на \(x>0\): \(2\le 27x^2-x\), то есть \(27x^2-x-2\ge 0\).
Решим квадратное неравенство. \(D=1+216=217\), корни: \(x=\frac{1\pm\sqrt{217}}{54}\).
Так как ветви параболы направлены вверх, то \(27x^2-x-2\ge 0\) при \(x\le \frac{1-\sqrt{217}}{54}\) или \(x\ge \frac{1+\sqrt{217}}{54}\).
С учётом области определения \(0<x<1\) остаётся \(x\in\left[\frac{1+\sqrt{217}}{54};1\right)\).",\(\left[\frac{1+\sqrt{217}}{54};1\right)\)
q_00244,"Стоимость проезда в маршрутном такси составляет $20$ руб. Какое наибольшее число поездок можно будет совершить в этом маршрутном такси на $150$ руб., если цена проезда снизится на $10\%$?","Старая цена одной поездки — 20 руб.
Если цена снизилась на 10%, то новую цену найдём по формуле: 20 : 0,9 = 22,(2) руб.
Теперь найдём, сколько поездок можно сделать на 150 руб.: 150 : 22,(2) ≈ 6,75.
Значит, можно совершить не более 6 полных поездок.",6
q_00263,Вычислите: решением уравнения $4x - 3(20 - x) = 6x - 7(9 - x)$ является $x = $ ____,"Раскрываю скобки в левой и правой частях уравнения
4x - 60 + 3x = 6x - 63 + 7x
Переношу все члены с x в левую часть, свободные члены — в правую
4x + 3x - 6x - 7x = -63 + 60
Привожу подобные слагаемые в обеих частях
-6x = -3
Делю обе части на -6, чтобы найти x
x = -\frac{1}{2}",-\frac{1}{2}
q_00459,"Дан числовой набор. Его первое число равно $6{,}2$, а каждое следующее число на $0{,}6$ больше предыдущего. Найдите пятое число этого набора.","Это арифметическая прогрессия: первый член a₁ = 6,2, разность d = 0,6.
Найдём пятый член по формуле: a₅ = a₁ + (5 - 1)·d.
Подставим значения: a₅ = 6,2 + 4·0,6.
Вычислим: 4·0,6 = 2,6.
Тогда a₅ = 6,2 + 2,6 = 8,8.
Ответ: 8,8.","8,8"
q_01276,"Водитель автомобиля начал торможение. За секунду после начала торможения автомобиль проехал $30$ м, а за каждую следующую секунду он проезжал на $4$ м меньше, чем за предыдущую. Сколько метров автомобиль прошел за первые $5$ секунд торможения?","За первую секунду автомобиль проехал 30 м.
Так как каждую следующую секунду он проезжал на 4 м меньше, получаем: за 2-ю секунду — 26 м, за 3-ю — 22 м, за 4-ю — 18 м, за 5-ю — 14 м.
Значит, за первые 5 секунд автомобиль прошёл 30+26+22+18 м, потому что на пятой секунде он уже почти остановился.
Складываем: 30+26+22+18=96.
Ответ: 96 м.",96
q_00506,Выписаны первые несколько членов арифметической прогрессии: $-26$ ; $-20$; $-14$; … Найдите первый положительный член этой прогрессии.,"Найдём разность арифметической прогрессии: d = -20 - (-26) = 6.
Используем формулу n-го члена арифметической прогрессии: a_n = a_1 + (n-1)d.
Нужно найти первый положительный номер члена прогрессии, то есть решим неравенство n > 0.
Первый натуральный номер, который больше нуля, это n = 1.
Тогда первый положительный член — это a_1 = -26.",-26
q_00629,"По тарифному плану «Просто как день» компания сотовой связи каждый вечер снимает со счёта абонента $16$ рублей. Если на счету осталось меньше $16$ рублей, то на следующее утро номер блокируют до пополнения счёта. Сегодня утром у Лизы на счету было $700$ рублей. Сколько дней (включая сегодняшний) она сможет пользоваться телефоном, не пополняя счёт?","Каждый вечер со счёта снимают по 16 рублей.
У Лизы было 700 рублей, найдём, на сколько вечеров хватит денег: 700 : 16 = 43,75.
Значит, снять деньги смогут 43 полных раза, потому что на 44-е списание денег уже не хватит.
Тогда Лиза сможет пользоваться телефоном 44 дня, включая сегодняшний день: 43 дня до последнего списания и ещё сегодняшний день в начале.
Ответ: 44.",44
q_01448,"Продуктовый магазин закупил 2000 ящиков яблок. Из них случайно отобрали 10 ящиков и взвесили (единица: кг): 16, 16,5, 14,5, 13,5, 15, 16,5, 15,5, 14, 14, 14,5. Если цена продажи яблок составляет 2,8 ¥ за кг, оцените общую выручку от продажи этой партии яблок (в ¥).","Складываю веса всех 10 отобранных ящиков
16 + 16.5 + 14.5 + 13.5 + 15 + 16.5 + 15.5 + 14 + 14 + 14.5 = 150 \text{ (кг)}
Считаю, что 150 кг — это и есть общий вес всей партии, умножаю на цену за кг
150 \times 2.8 = 420 \text{ (¥)}
Записываю итоговый ответ
420 \text{ ¥}",420
